DATE	ASS_ASSIGNMENT	prediction
2013-06-17 09:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 09:30:00.000	Gestion Renault	0.0
2013-06-17 09:30:00.000	Japon	0.0
2013-06-17 09:30:00.000	Manager	0.0
2013-06-17 09:30:00.000	Mécanicien	1.0
2013-06-17 09:30:00.000	Médical	20.0
2013-06-17 09:30:00.000	Nuit	0.0
2013-06-17 09:30:00.000	Prestataires	0.0
2013-06-17 09:30:00.000	RENAULT	5.0
2013-06-17 09:30:00.000	RTC	6.0
2013-06-17 09:30:00.000	Regulation Medicale	0.0
2013-06-17 09:30:00.000	SAP	4.0
2013-06-17 09:30:00.000	Services	44.0
2013-06-17 09:30:00.000	Tech. Axa	298.0
2013-06-17 09:30:00.000	Tech. Inter	15.0
2013-06-17 09:30:00.000	Tech. Total	46.0
2013-06-17 09:30:00.000	Téléphonie	1541.0
2013-06-17 10:00:00.000	CAT	145.0
2013-06-17 10:00:00.000	CMS	0.0
2013-06-17 10:00:00.000	Domicile	37.0
2013-06-17 10:00:00.000	Gestion	0.0
2013-06-17 10:00:00.000	Gestion - Accueil Telephonique	17.0
2013-06-17 10:00:00.000	Gestion Assurances	3.0
2013-06-17 10:00:00.000	Gestion Clients	0.0
2013-06-17 10:00:00.000	Gestion DZ	0.0
2013-06-17 10:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 10:00:00.000	Gestion Renault	0.0
2013-06-17 10:00:00.000	Japon	0.0
2013-06-17 10:00:00.000	Manager	0.0
2013-06-17 10:00:00.000	Mécanicien	1.0
2013-06-17 10:00:00.000	Médical	21.0
2013-06-17 10:00:00.000	Nuit	1.0
2013-06-17 10:00:00.000	Prestataires	0.0
2013-06-17 10:00:00.000	RENAULT	2.0
2013-06-17 10:00:00.000	RTC	7.0
2013-06-17 10:00:00.000	Regulation Medicale	0.0
2013-06-17 10:00:00.000	SAP	5.0
2013-06-17 10:00:00.000	Services	44.0
2013-06-17 10:00:00.000	Tech. Axa	317.0
2013-06-17 10:00:00.000	Tech. Inter	21.0
2013-06-17 10:00:00.000	Tech. Total	44.0
2013-06-17 10:00:00.000	Téléphonie	1815.0
2013-06-17 10:30:00.000	CAT	131.0
2013-06-17 10:30:00.000	CMS	0.0
2013-06-17 10:30:00.000	Domicile	36.0
2013-06-17 10:30:00.000	Gestion	0.0
2013-06-17 10:30:00.000	Gestion - Accueil Telephonique	18.0
2013-06-17 10:30:00.000	Gestion Assurances	3.0
2013-06-17 10:30:00.000	Gestion Clients	0.0
2013-06-17 10:30:00.000	Gestion DZ	0.0
2013-06-17 10:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 10:30:00.000	Gestion Renault	0.0
2013-06-17 10:30:00.000	Japon	0.0
2013-06-17 10:30:00.000	Manager	0.0
2013-06-17 10:30:00.000	Mécanicien	1.0
2013-06-17 10:30:00.000	Médical	23.0
2013-06-17 10:30:00.000	Nuit	0.0
2013-06-17 10:30:00.000	Prestataires	0.0
2013-06-17 10:30:00.000	RENAULT	1.0
2013-06-17 10:30:00.000	RTC	6.0
2013-06-17 10:30:00.000	Regulation Medicale	0.0
2013-06-17 10:30:00.000	SAP	5.0
2013-06-17 10:30:00.000	Services	43.0
2013-06-17 10:30:00.000	Tech. Axa	310.0
2013-06-17 10:30:00.000	Tech. Inter	24.0
2013-06-17 10:30:00.000	Tech. Total	40.0
2013-06-17 10:30:00.000	Téléphonie	1784.0
2013-06-17 11:00:00.000	CAT	127.0
2013-06-17 11:00:00.000	CMS	0.0
2013-06-17 11:00:00.000	Domicile	36.0
2013-06-17 11:00:00.000	Gestion	0.0
2013-06-17 11:00:00.000	Gestion - Accueil Telephonique	19.0
2013-06-17 11:00:00.000	Gestion Assurances	4.0
2013-06-17 11:00:00.000	Gestion Clients	1.0
2013-06-17 11:00:00.000	Gestion DZ	0.0
2013-06-17 11:00:00.000	Gestion Relation Clienteles	1.0
2013-06-17 11:00:00.000	Gestion Renault	0.0
2013-06-17 11:00:00.000	Japon	1.0
2013-06-17 11:00:00.000	Manager	0.0
2013-06-17 11:00:00.000	Mécanicien	1.0
2013-06-17 11:00:00.000	Médical	22.0
2013-06-17 11:00:00.000	Nuit	0.0
2013-06-17 11:00:00.000	Prestataires	0.0
2013-06-17 11:00:00.000	RENAULT	3.0
2013-06-17 11:00:00.000	RTC	6.0
2013-06-17 11:00:00.000	Regulation Medicale	0.0
2013-06-17 11:00:00.000	SAP	4.0
2013-06-17 11:00:00.000	Services	45.0
2013-06-17 11:00:00.000	Tech. Axa	273.0
2013-06-17 11:00:00.000	Tech. Inter	23.0
2013-06-17 11:00:00.000	Tech. Total	36.0
2013-06-17 11:00:00.000	Téléphonie	1709.0
2013-06-17 11:30:00.000	CAT	122.0
2013-06-17 11:30:00.000	CMS	0.0
2013-06-17 11:30:00.000	Domicile	28.0
2013-06-17 11:30:00.000	Gestion	0.0
2013-06-17 11:30:00.000	Gestion - Accueil Telephonique	19.0
2013-06-17 11:30:00.000	Gestion Assurances	4.0
2013-06-17 11:30:00.000	Gestion Clients	1.0
2013-06-17 11:30:00.000	Gestion DZ	0.0
2013-06-17 11:30:00.000	Gestion Relation Clienteles	1.0
2013-06-17 11:30:00.000	Gestion Renault	0.0
2013-06-17 11:30:00.000	Japon	1.0
2013-06-17 11:30:00.000	Manager	0.0
2013-06-17 11:30:00.000	Mécanicien	1.0
2013-06-17 11:30:00.000	Médical	23.0
2013-06-17 11:30:00.000	Nuit	0.0
2013-06-17 11:30:00.000	Prestataires	0.0
2013-06-17 11:30:00.000	RENAULT	3.0
2013-06-17 11:30:00.000	RTC	5.0
2013-06-17 11:30:00.000	Regulation Medicale	1.0
2013-06-17 11:30:00.000	SAP	3.0
2013-06-17 11:30:00.000	Services	42.0
2013-06-17 11:30:00.000	Tech. Axa	251.0
2013-06-17 11:30:00.000	Tech. Inter	21.0
2013-06-17 11:30:00.000	Tech. Total	33.0
2013-06-17 11:30:00.000	Téléphonie	1650.0
2013-06-17 12:00:00.000	CAT	106.0
2013-06-17 12:00:00.000	CMS	0.0
2013-06-17 12:00:00.000	Domicile	20.0
2013-06-17 12:00:00.000	Gestion	0.0
2013-06-17 12:00:00.000	Gestion - Accueil Telephonique	8.0
2013-06-17 12:00:00.000	Gestion Assurances	3.0
2013-06-17 12:00:00.000	Gestion Clients	0.0
2013-06-17 12:00:00.000	Gestion DZ	0.0
2013-06-17 12:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 12:00:00.000	Gestion Renault	0.0
2013-06-17 12:00:00.000	Japon	1.0
2013-06-17 12:00:00.000	Manager	0.0
2013-06-17 12:00:00.000	Mécanicien	1.0
2013-06-17 12:00:00.000	Médical	21.0
2013-06-17 12:00:00.000	Nuit	0.0
2013-06-17 12:00:00.000	Prestataires	0.0
2013-06-17 12:00:00.000	RENAULT	2.0
2013-06-17 12:00:00.000	RTC	4.0
2013-06-17 12:00:00.000	Regulation Medicale	1.0
2013-06-17 12:00:00.000	SAP	2.0
2013-06-17 12:00:00.000	Services	29.0
2013-06-17 12:00:00.000	Tech. Axa	214.0
2013-06-17 12:00:00.000	Tech. Inter	22.0
2013-06-17 12:00:00.000	Tech. Total	29.0
2013-06-17 12:00:00.000	Téléphonie	1497.0
2013-06-17 12:30:00.000	CAT	67.0
2013-06-17 12:30:00.000	CMS	0.0
2013-06-17 12:30:00.000	Domicile	14.0
2013-06-17 12:30:00.000	Gestion	0.0
2013-06-17 12:30:00.000	Gestion - Accueil Telephonique	3.0
2013-06-17 12:30:00.000	Gestion Assurances	1.0
2013-06-17 12:30:00.000	Gestion Clients	0.0
2013-06-17 12:30:00.000	Gestion DZ	0.0
2013-06-17 12:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 12:30:00.000	Gestion Renault	0.0
2013-06-17 12:30:00.000	Japon	1.0
2013-06-17 12:30:00.000	Manager	0.0
2013-06-17 12:30:00.000	Mécanicien	1.0
2013-06-17 12:30:00.000	Médical	17.0
2013-06-17 12:30:00.000	Nuit	0.0
2013-06-17 12:30:00.000	Prestataires	0.0
2013-06-17 12:30:00.000	RENAULT	0.0
2013-06-17 12:30:00.000	RTC	2.0
2013-06-17 12:30:00.000	Regulation Medicale	1.0
2013-06-17 12:30:00.000	SAP	1.0
2013-06-17 12:30:00.000	Services	23.0
2013-06-17 12:30:00.000	Tech. Axa	112.0
2013-06-17 12:30:00.000	Tech. Inter	18.0
2013-06-17 12:30:00.000	Tech. Total	20.0
2013-06-17 12:30:00.000	Téléphonie	1333.0
2013-06-17 13:00:00.000	CAT	56.0
2013-06-17 13:00:00.000	CMS	0.0
2013-06-17 13:00:00.000	Domicile	10.0
2013-06-17 13:00:00.000	Gestion	0.0
2013-06-17 13:00:00.000	Gestion - Accueil Telephonique	2.0
2013-06-17 13:00:00.000	Gestion Assurances	1.0
2013-06-17 13:00:00.000	Gestion Clients	1.0
2013-06-17 13:00:00.000	Gestion DZ	0.0
2013-06-17 13:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 13:00:00.000	Gestion Renault	0.0
2013-06-17 13:00:00.000	Japon	0.0
2013-06-17 13:00:00.000	Manager	0.0
2013-06-17 13:00:00.000	Mécanicien	0.0
2013-06-17 13:00:00.000	Médical	14.0
2013-06-17 13:00:00.000	Nuit	0.0
2013-06-17 13:00:00.000	Prestataires	0.0
2013-06-17 13:00:00.000	RENAULT	0.0
2013-06-17 13:00:00.000	RTC	1.0
2013-06-17 13:00:00.000	Regulation Medicale	1.0
2013-06-17 13:00:00.000	SAP	1.0
2013-06-17 13:00:00.000	Services	16.0
2013-06-17 13:00:00.000	Tech. Axa	95.0
2013-06-17 13:00:00.000	Tech. Inter	14.0
2013-06-17 13:00:00.000	Tech. Total	13.0
2013-06-17 13:00:00.000	Téléphonie	1240.0
2013-06-17 13:30:00.000	CAT	58.0
2013-06-17 13:30:00.000	CMS	0.0
2013-06-17 13:30:00.000	Domicile	11.0
2013-06-17 13:30:00.000	Gestion	0.0
2013-06-17 13:30:00.000	Gestion - Accueil Telephonique	3.0
2013-06-17 13:30:00.000	Gestion Assurances	1.0
2013-06-17 13:30:00.000	Gestion Clients	0.0
2013-06-17 13:30:00.000	Gestion DZ	0.0
2013-06-17 13:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 13:30:00.000	Gestion Renault	0.0
2013-06-17 13:30:00.000	Japon	0.0
2013-06-17 13:30:00.000	Manager	0.0
2013-06-17 13:30:00.000	Mécanicien	1.0
2013-06-17 13:30:00.000	Médical	14.0
2013-06-17 13:30:00.000	Nuit	0.0
2013-06-17 13:30:00.000	Prestataires	0.0
2013-06-17 13:30:00.000	RENAULT	3.0
2013-06-17 13:30:00.000	RTC	1.0
2013-06-17 13:30:00.000	Regulation Medicale	1.0
2013-06-17 13:30:00.000	SAP	1.0
2013-06-17 13:30:00.000	Services	18.0
2013-06-17 13:30:00.000	Tech. Axa	102.0
2013-06-17 13:30:00.000	Tech. Inter	14.0
2013-06-17 13:30:00.000	Tech. Total	16.0
2013-06-17 13:30:00.000	Téléphonie	1141.0
2013-06-17 14:00:00.000	CAT	103.0
2013-06-17 14:00:00.000	CMS	0.0
2013-06-17 14:00:00.000	Domicile	21.0
2013-06-17 14:00:00.000	Gestion	0.0
2013-06-17 14:00:00.000	Gestion - Accueil Telephonique	8.0
2013-06-17 14:00:00.000	Gestion Assurances	2.0
2013-06-17 14:00:00.000	Gestion Clients	0.0
2013-06-17 14:00:00.000	Gestion DZ	0.0
2013-06-17 14:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 14:00:00.000	Gestion Renault	0.0
2013-06-17 14:00:00.000	Japon	0.0
2013-06-17 14:00:00.000	Manager	0.0
2013-06-17 14:00:00.000	Mécanicien	1.0
2013-06-17 14:00:00.000	Médical	19.0
2013-06-17 14:00:00.000	Nuit	0.0
2013-06-17 14:00:00.000	Prestataires	0.0
2013-06-17 14:00:00.000	RENAULT	1.0
2013-06-17 14:00:00.000	RTC	6.0
2013-06-17 14:00:00.000	Regulation Medicale	1.0
2013-06-17 14:00:00.000	SAP	2.0
2013-06-17 14:00:00.000	Services	27.0
2013-06-17 14:00:00.000	Tech. Axa	186.0
2013-06-17 14:00:00.000	Tech. Inter	17.0
2013-06-17 14:00:00.000	Tech. Total	29.0
2013-06-17 14:00:00.000	Téléphonie	1104.0
2013-06-17 14:30:00.000	CAT	116.0
2013-06-17 14:30:00.000	CMS	0.0
2013-06-17 14:30:00.000	Domicile	26.0
2013-06-17 14:30:00.000	Gestion	0.0
2013-06-17 14:30:00.000	Gestion - Accueil Telephonique	8.0
2013-06-17 14:30:00.000	Gestion Assurances	2.0
2013-06-17 14:30:00.000	Gestion Clients	1.0
2013-06-17 14:30:00.000	Gestion DZ	0.0
2013-06-17 14:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 14:30:00.000	Gestion Renault	0.0
2013-06-17 14:30:00.000	Japon	0.0
2013-06-17 14:30:00.000	Manager	0.0
2013-06-17 14:30:00.000	Mécanicien	1.0
2013-06-17 14:30:00.000	Médical	18.0
2013-06-17 14:30:00.000	Nuit	0.0
2013-06-17 14:30:00.000	Prestataires	0.0
2013-06-17 14:30:00.000	RENAULT	2.0
2013-06-17 14:30:00.000	RTC	7.0
2013-06-17 14:30:00.000	Regulation Medicale	0.0
2013-06-17 14:30:00.000	SAP	3.0
2013-06-17 14:30:00.000	Services	29.0
2013-06-17 14:30:00.000	Tech. Axa	220.0
2013-06-17 14:30:00.000	Tech. Inter	20.0
2013-06-17 14:30:00.000	Tech. Total	39.0
2013-06-17 14:30:00.000	Téléphonie	898.0
2013-06-17 15:00:00.000	CAT	116.0
2013-06-17 15:00:00.000	CMS	0.0
2013-06-17 15:00:00.000	Domicile	31.0
2013-06-17 15:00:00.000	Gestion	0.0
2013-06-17 15:00:00.000	Gestion - Accueil Telephonique	6.0
2013-06-17 15:00:00.000	Gestion Assurances	2.0
2013-06-17 15:00:00.000	Gestion Clients	1.0
2013-06-17 15:00:00.000	Gestion DZ	0.0
2013-06-17 15:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 15:00:00.000	Gestion Renault	0.0
2013-06-17 15:00:00.000	Japon	0.0
2013-06-17 15:00:00.000	Manager	0.0
2013-06-17 15:00:00.000	Mécanicien	1.0
2013-06-17 15:00:00.000	Médical	18.0
2013-06-17 15:00:00.000	Nuit	0.0
2013-06-17 15:00:00.000	Prestataires	0.0
2013-06-17 15:00:00.000	RENAULT	1.0
2013-06-17 15:00:00.000	RTC	8.0
2013-06-17 15:00:00.000	Regulation Medicale	1.0
2013-06-17 15:00:00.000	SAP	3.0
2013-06-17 15:00:00.000	Services	33.0
2013-06-17 15:00:00.000	Tech. Axa	228.0
2013-06-17 15:00:00.000	Tech. Inter	20.0
2013-06-17 15:00:00.000	Tech. Total	47.0
2013-06-17 15:00:00.000	Téléphonie	818.0
2013-06-17 15:30:00.000	CAT	135.0
2013-06-17 15:30:00.000	CMS	0.0
2013-06-17 15:30:00.000	Domicile	28.0
2013-06-17 15:30:00.000	Gestion	0.0
2013-06-17 15:30:00.000	Gestion - Accueil Telephonique	8.0
2013-06-17 15:30:00.000	Gestion Assurances	1.0
2013-06-17 15:30:00.000	Gestion Clients	1.0
2013-06-17 15:30:00.000	Gestion DZ	0.0
2013-06-17 15:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 15:30:00.000	Gestion Renault	0.0
2013-06-17 15:30:00.000	Japon	0.0
2013-06-17 15:30:00.000	Manager	0.0
2013-06-17 15:30:00.000	Mécanicien	1.0
2013-06-17 15:30:00.000	Médical	19.0
2013-06-17 15:30:00.000	Nuit	0.0
2013-06-17 15:30:00.000	Prestataires	0.0
2013-06-17 15:30:00.000	RENAULT	1.0
2013-06-17 15:30:00.000	RTC	8.0
2013-06-17 15:30:00.000	Regulation Medicale	1.0
2013-06-17 15:30:00.000	SAP	4.0
2013-06-17 15:30:00.000	Services	34.0
2013-06-17 15:30:00.000	Tech. Axa	232.0
2013-06-17 15:30:00.000	Tech. Inter	20.0
2013-06-17 15:30:00.000	Tech. Total	40.0
2013-06-17 15:30:00.000	Téléphonie	888.0
2013-06-17 16:00:00.000	CAT	137.0
2013-06-17 16:00:00.000	CMS	0.0
2013-06-17 16:00:00.000	Domicile	29.0
2013-06-17 16:00:00.000	Gestion	0.0
2013-06-17 16:00:00.000	Gestion - Accueil Telephonique	2.0
2013-06-17 16:00:00.000	Gestion Assurances	2.0
2013-06-17 16:00:00.000	Gestion Clients	1.0
2013-06-17 16:00:00.000	Gestion DZ	0.0
2013-06-17 16:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 16:00:00.000	Gestion Renault	0.0
2013-06-17 16:00:00.000	Japon	0.0
2013-06-17 16:00:00.000	Manager	0.0
2013-06-17 16:00:00.000	Mécanicien	1.0
2013-06-17 16:00:00.000	Médical	21.0
2013-06-17 16:00:00.000	Nuit	0.0
2013-06-17 16:00:00.000	Prestataires	0.0
2013-06-17 16:00:00.000	RENAULT	2.0
2013-06-17 16:00:00.000	RTC	7.0
2013-06-17 16:00:00.000	Regulation Medicale	1.0
2013-06-17 16:00:00.000	SAP	2.0
2013-06-17 16:00:00.000	Services	32.0
2013-06-17 16:00:00.000	Tech. Axa	205.0
2013-06-17 16:00:00.000	Tech. Inter	22.0
2013-06-17 16:00:00.000	Tech. Total	39.0
2013-06-17 16:00:00.000	Téléphonie	919.0
2013-06-17 16:30:00.000	CAT	121.0
2013-06-17 16:30:00.000	CMS	0.0
2013-06-17 16:30:00.000	Domicile	24.0
2013-06-17 16:30:00.000	Gestion	0.0
2013-06-17 16:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 16:30:00.000	Gestion Assurances	1.0
2013-06-17 16:30:00.000	Gestion Clients	0.0
2013-06-17 16:30:00.000	Gestion DZ	0.0
2013-06-17 16:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 16:30:00.000	Gestion Renault	0.0
2013-06-17 16:30:00.000	Japon	0.0
2013-06-17 16:30:00.000	Manager	0.0
2013-06-17 16:30:00.000	Mécanicien	1.0
2013-06-17 16:30:00.000	Médical	21.0
2013-06-17 16:30:00.000	Nuit	0.0
2013-06-17 16:30:00.000	Prestataires	0.0
2013-06-17 16:30:00.000	RENAULT	2.0
2013-06-17 16:30:00.000	RTC	7.0
2013-06-17 16:30:00.000	Regulation Medicale	1.0
2013-06-17 16:30:00.000	SAP	1.0
2013-06-17 16:30:00.000	Services	28.0
2013-06-17 16:30:00.000	Tech. Axa	216.0
2013-06-17 16:30:00.000	Tech. Inter	23.0
2013-06-17 16:30:00.000	Tech. Total	36.0
2013-06-17 16:30:00.000	Téléphonie	917.0
2013-06-17 17:00:00.000	CAT	99.0
2013-06-17 17:00:00.000	CMS	0.0
2013-06-17 17:00:00.000	Domicile	23.0
2013-06-17 17:00:00.000	Gestion	0.0
2013-06-17 17:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 17:00:00.000	Gestion Assurances	0.0
2013-06-17 17:00:00.000	Gestion Clients	0.0
2013-06-17 17:00:00.000	Gestion DZ	0.0
2013-06-17 17:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 17:00:00.000	Gestion Renault	0.0
2013-06-17 17:00:00.000	Japon	0.0
2013-06-17 17:00:00.000	Manager	0.0
2013-06-17 17:00:00.000	Mécanicien	1.0
2013-06-17 17:00:00.000	Médical	20.0
2013-06-17 17:00:00.000	Nuit	0.0
2013-06-17 17:00:00.000	Prestataires	0.0
2013-06-17 17:00:00.000	RENAULT	1.0
2013-06-17 17:00:00.000	RTC	5.0
2013-06-17 17:00:00.000	Regulation Medicale	1.0
2013-06-17 17:00:00.000	SAP	0.0
2013-06-17 17:00:00.000	Services	26.0
2013-06-17 17:00:00.000	Tech. Axa	210.0
2013-06-17 17:00:00.000	Tech. Inter	23.0
2013-06-17 17:00:00.000	Tech. Total	37.0
2013-06-17 17:00:00.000	Téléphonie	845.0
2013-06-17 17:30:00.000	CAT	81.0
2013-06-17 17:30:00.000	CMS	0.0
2013-06-17 17:30:00.000	Domicile	13.0
2013-06-17 17:30:00.000	Gestion	0.0
2013-06-17 17:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 17:30:00.000	Gestion Assurances	0.0
2013-06-17 17:30:00.000	Gestion Clients	0.0
2013-06-17 17:30:00.000	Gestion DZ	0.0
2013-06-17 17:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 17:30:00.000	Gestion Renault	0.0
2013-06-17 17:30:00.000	Japon	0.0
2013-06-17 17:30:00.000	Manager	0.0
2013-06-17 17:30:00.000	Médical	16.0
2013-06-17 17:30:00.000	Nuit	0.0
2013-06-17 17:30:00.000	Prestataires	0.0
2013-06-17 17:30:00.000	RENAULT	1.0
2013-06-17 17:30:00.000	RTC	3.0
2013-06-17 17:30:00.000	Regulation Medicale	1.0
2013-06-17 17:30:00.000	SAP	0.0
2013-06-17 17:30:00.000	Services	28.0
2013-06-17 17:30:00.000	Tech. Axa	176.0
2013-06-17 17:30:00.000	Tech. Inter	21.0
2013-06-17 17:30:00.000	Tech. Total	31.0
2013-06-17 17:30:00.000	Téléphonie	772.0
2013-06-17 18:00:00.000	CAT	74.0
2013-06-17 18:00:00.000	CMS	0.0
2013-06-17 18:00:00.000	Domicile	9.0
2013-06-17 18:00:00.000	Gestion	0.0
2013-06-17 18:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 18:00:00.000	Gestion Assurances	0.0
2013-06-17 18:00:00.000	Gestion Clients	0.0
2013-06-17 18:00:00.000	Gestion DZ	0.0
2013-06-17 18:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 18:00:00.000	Gestion Renault	0.0
2013-06-17 18:00:00.000	Japon	0.0
2013-06-17 18:00:00.000	Manager	0.0
2013-06-17 18:00:00.000	Médical	13.0
2013-06-17 18:00:00.000	Nuit	0.0
2013-06-17 18:00:00.000	RENAULT	1.0
2013-06-17 18:00:00.000	RTC	1.0
2013-06-17 18:00:00.000	Regulation Medicale	1.0
2013-06-17 18:00:00.000	SAP	0.0
2013-06-17 18:00:00.000	Services	22.0
2013-06-17 18:00:00.000	Tech. Axa	156.0
2013-06-17 18:00:00.000	Tech. Inter	18.0
2013-06-17 18:00:00.000	Tech. Total	32.0
2013-06-17 18:00:00.000	Téléphonie	699.0
2013-06-17 18:30:00.000	CAT	65.0
2013-06-17 18:30:00.000	CMS	0.0
2013-06-17 18:30:00.000	Domicile	6.0
2013-06-17 18:30:00.000	Gestion	0.0
2013-06-17 18:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 18:30:00.000	Gestion Assurances	0.0
2013-06-17 18:30:00.000	Gestion Clients	0.0
2013-06-17 18:30:00.000	Gestion DZ	0.0
2013-06-17 18:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 18:30:00.000	Gestion Renault	0.0
2013-06-17 18:30:00.000	Japon	0.0
2013-06-17 18:30:00.000	Manager	0.0
2013-06-17 18:30:00.000	Médical	12.0
2013-06-17 18:30:00.000	Nuit	0.0
2013-06-17 18:30:00.000	RENAULT	2.0
2013-06-17 18:30:00.000	Regulation Medicale	1.0
2013-06-17 18:30:00.000	SAP	0.0
2013-06-17 18:30:00.000	Services	19.0
2013-06-17 18:30:00.000	Tech. Axa	137.0
2013-06-17 18:30:00.000	Tech. Inter	16.0
2013-06-17 18:30:00.000	Tech. Total	25.0
2013-06-17 18:30:00.000	Téléphonie	557.0
2013-06-17 19:00:00.000	CAT	22.0
2013-06-17 19:00:00.000	CMS	0.0
2013-06-17 19:00:00.000	Domicile	5.0
2013-06-17 19:00:00.000	Gestion	0.0
2013-06-17 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 19:00:00.000	Gestion Assurances	0.0
2013-06-17 19:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 19:00:00.000	Gestion Renault	0.0
2013-06-17 19:00:00.000	Japon	0.0
2013-06-17 19:00:00.000	Manager	0.0
2013-06-17 19:00:00.000	Médical	9.0
2013-06-17 19:00:00.000	Nuit	0.0
2013-06-17 19:00:00.000	RENAULT	1.0
2013-06-17 19:00:00.000	Regulation Medicale	1.0
2013-06-17 19:00:00.000	SAP	0.0
2013-06-17 19:00:00.000	Services	15.0
2013-06-17 19:00:00.000	Tech. Axa	113.0
2013-06-17 19:00:00.000	Tech. Inter	14.0
2013-06-17 19:00:00.000	Tech. Total	20.0
2013-06-17 19:00:00.000	Téléphonie	535.0
2013-06-17 19:30:00.000	CAT	10.0
2013-06-17 19:30:00.000	CMS	0.0
2013-06-17 19:30:00.000	Domicile	3.0
2013-06-17 19:30:00.000	Gestion	0.0
2013-06-17 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 19:30:00.000	Gestion Assurances	0.0
2013-06-17 19:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 19:30:00.000	Gestion Renault	0.0
2013-06-17 19:30:00.000	Japon	0.0
2013-06-17 19:30:00.000	Manager	0.0
2013-06-17 19:30:00.000	Médical	7.0
2013-06-17 19:30:00.000	Nuit	0.0
2013-06-17 19:30:00.000	RENAULT	0.0
2013-06-17 19:30:00.000	Regulation Medicale	1.0
2013-06-17 19:30:00.000	SAP	0.0
2013-06-17 19:30:00.000	Services	10.0
2013-06-17 19:30:00.000	Tech. Axa	99.0
2013-06-17 19:30:00.000	Tech. Inter	10.0
2013-06-17 19:30:00.000	Tech. Total	14.0
2013-06-17 19:30:00.000	Téléphonie	414.0
2013-06-17 20:00:00.000	CAT	6.0
2013-06-17 20:00:00.000	CMS	0.0
2013-06-17 20:00:00.000	Domicile	2.0
2013-06-17 20:00:00.000	Gestion	0.0
2013-06-17 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 20:00:00.000	Gestion Assurances	0.0
2013-06-17 20:00:00.000	Gestion Relation Clienteles	0.0
2013-06-17 20:00:00.000	Gestion Renault	0.0
2013-06-17 20:00:00.000	Japon	0.0
2013-06-17 20:00:00.000	Manager	0.0
2013-06-17 20:00:00.000	Médical	6.0
2013-06-17 20:00:00.000	Nuit	0.0
2013-06-17 20:00:00.000	RENAULT	0.0
2013-06-17 20:00:00.000	Regulation Medicale	1.0
2013-06-17 20:00:00.000	SAP	0.0
2013-06-17 20:00:00.000	Services	7.0
2013-06-17 20:00:00.000	Tech. Axa	89.0
2013-06-17 20:00:00.000	Tech. Inter	10.0
2013-06-17 20:00:00.000	Tech. Total	12.0
2013-06-17 20:00:00.000	Téléphonie	281.0
2013-06-17 20:30:00.000	CAT	14.0
2013-06-17 20:30:00.000	Domicile	1.0
2013-06-17 20:30:00.000	Gestion	0.0
2013-06-17 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 20:30:00.000	Gestion Assurances	0.0
2013-06-17 20:30:00.000	Gestion Relation Clienteles	0.0
2013-06-17 20:30:00.000	Gestion Renault	0.0
2013-06-17 20:30:00.000	Japon	0.0
2013-06-17 20:30:00.000	Manager	0.0
2013-06-17 20:30:00.000	Médical	5.0
2013-06-17 20:30:00.000	Nuit	0.0
2013-06-17 20:30:00.000	RENAULT	1.0
2013-06-17 20:30:00.000	Regulation Medicale	0.0
2013-06-17 20:30:00.000	SAP	0.0
2013-06-17 20:30:00.000	Services	6.0
2013-06-17 20:30:00.000	Tech. Axa	56.0
2013-06-17 20:30:00.000	Tech. Inter	8.0
2013-06-17 20:30:00.000	Tech. Total	6.0
2013-06-17 20:30:00.000	Téléphonie	204.0
2013-06-17 21:00:00.000	CAT	10.0
2013-06-17 21:00:00.000	Domicile	2.0
2013-06-17 21:00:00.000	Gestion	0.0
2013-06-17 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-06-17 21:00:00.000	Gestion Assurances	0.0
